	real	30	60	100	150	200	250	300
PF09439	0.392	-0.022	-0.017	0.075	-0.024	0.015	0.082	-0.126
PF09442	0.005	-0.007	-0.032	-0.021	-0.009	-0.003	0.183	0.082
PF09445	0.118	-0.013	-0.028	-0.016	-0.006	0.034	0.034	0.190
PF09447	0.021	-0.007	-0.017	0.105	0.021	-0.031	-0.028	0.034
PF09448	-0.009	-0.020	0.010	-0.051	0.021	-0.145	-0.009	-0.028
PF09449	-0.003	-0.029	-0.016	-0.155	0.578	0.082	-0.007	-0.009
PF09450	0.034	-0.027	-0.022	-0.035	-0.018	0.159	0.011	-0.006
PF09453	0.017	0.015	-0.038	0.008	-0.000	0.034	0.021	0.008
PF09454	0.026	0.016	-0.005	0.026	0.121	-0.027	0.612	0.021
PF09455	-0.030	-0.008	-0.079	0.034	0.034	-0.009	-0.018	0.606
PF09456	1.104	-0.024	0.255	-0.090	0.003	-0.004	-0.004	-0.019
PF09458	-0.008	-0.030	-0.033	0.034	0.017	0.015	0.173	-0.002
PF09459	0.176	-0.020	0.544	0.017	0.034	0.017	0.034	0.173
PF09460	-0.070	-0.018	-0.025	0.001	0.034	0.581	0.021	0.034
PF09465	0.232	-0.020	0.035	-0.026	-0.022	-0.018	0.003	0.015
PF09466	0.021	-0.028	0.014	-0.030	-0.015	0.034	0.017	0.004
PF09467	0.046	-0.016	-0.050	0.003	0.018	-0.002	0.034	0.017
PF09468	-0.013	-0.032	-0.025	-0.012	0.009	0.173	0.026	0.034
PF09469	0.034	-0.028	0.059	-0.087	-0.025	0.034	-0.021	0.026
PF09471	0.034	-0.011	-0.025	-0.017	0.004	0.026	-0.015	-0.021
PF09472	0.046	-0.031	-0.004	-0.007	-0.001	0.004	0.019	-0.015
PF09474	0.017	0.017	0.269	0.049	-0.008	0.017	0.009	0.019
PF09475	-0.023	-0.031	-0.021	0.007	-0.006	0.034	-0.025	0.009
PF09476	0.460	0.063	-0.055	0.013	-0.011	0.026	0.003	-0.025
PF09477	0.034	-0.024	0.002	-0.004	-0.005	-0.022	0.019	0.003
PF09478	0.034	-0.031	-0.030	0.007	-0.009	-0.015	-0.011	0.009
PF09479	0.017	-0.020	-0.032	-0.009	0.123	0.018	-0.006	0.015
PF09480	0.034	-0.024	1.203	-0.006	-0.013	0.009	-0.014	-0.006
PF09481	0.026	-0.016	0.005	-0.008	-0.002	-0.025	-0.005	-0.013
PF09482	0.013	-0.026	0.134	-0.004	-0.007	0.003	-0.009	-0.005
PF09483	0.026	-0.016	0.080	-0.010	0.674	0.014	0.120	-0.008
PF09484	0.026	0.008	0.021	-0.070	-0.033	0.018	-0.014	0.118
PF09485	0.034	-0.017	-0.004	0.096	-0.033	-0.006	0.011	-0.013
PF09486	0.021	-0.016	-0.070	-0.004	0.031	-0.013	-0.007	-0.004
PF09487	-0.020	-0.016	-0.036	0.290	0.005	-0.005	0.579	-0.007
PF09488	0.021	-0.028	-0.038	-0.012	-0.027	-0.009	-0.033	0.585
PF09489	0.115	-0.009	0.298	0.062	-0.003	0.120	-0.033	-0.033
PF09490	0.034	0.034	0.273	0.026	-0.018	-0.014	0.031	-0.033
PF09491	0.084	-0.022	0.864	0.018	0.009	0.027	0.043	0.013
PF09492	-0.020	-0.018	-0.042	0.026	-0.091	-0.007	-0.027	0.062
PF09493	0.034	-0.030	0.005	0.003	0.008	0.579	0.003	-0.027
PF09496	0.001	-0.009	-0.029	0.026	-0.007	-0.033	-0.018	0.011
PF09498	0.034	-0.015	-0.032	-0.012	0.015	-0.033	0.009	-0.018
PF09499	-0.005	-0.020	-0.022	0.034	0.018	0.033	-0.091	0.009
PF09500	-0.062	-0.011	-0.023	0.026	-0.008	0.055	0.008	-0.091
PF09501	-0.014	-0.012	-0.013	-0.013	-0.011	-0.027	-0.007	0.008
PF09502	0.105	-0.002	-0.027	-0.012	-0.021	-0.004	0.015	-0.007
PF09504	0.255	-0.016	0.003	0.034	0.016	0.034	0.018	0.015
PF09505	0.208	-0.020	1.871	-0.002	-0.025	-0.018	-0.008	0.018
PF09506	0.037	-0.014	-0.024	0.841	-0.059	0.009	-0.011	-0.008
PF09508	0.227	-0.016	0.010	-0.004	0.019	-0.091	-0.021	-0.011
PF09509	0.367	-0.019	-0.137	-0.008	0.001	0.008	0.014	-0.021
PF09511	0.807	-0.016	0.026	0.003	0.015	-0.007	-0.026	0.014
PF09512	-0.015	-0.003	0.034	0.017	0.005	0.015	-0.054	-0.026
PF09515	-0.027	-0.027	-0.002	0.002	0.013	0.018	0.019	-0.054
PF09516	-0.020	-0.029	0.026	0.021	0.038	-0.008	0.002	0.019
PF09517	-0.075	-0.014	-0.014	0.034	0.015	-0.011	0.015	0.002
PF09518	-0.101	-0.017	0.034	-0.008	-0.029	-0.021	0.005	0.015
PF09519	-0.056	0.028	0.034	-0.029	-0.017	0.014	0.013	0.005
PF09520	0.113	-0.030	0.034	-0.034	-0.037	-0.026	0.038	0.013
PF09521	-0.037	-0.021	-0.002	0.239	0.433	-0.055	0.015	0.038
PF09522	0.010	-0.029	-0.015	0.000	0.026	0.019	-0.029	0.015
PF09523	0.050	-0.034	0.034	-0.012	-0.028	0.002	-0.017	-0.029
PF09524	-0.032	0.159	0.021	-0.022	0.026	0.015	-0.037	-0.017
PF09526	1.339	-0.008	0.021	-0.061	0.009	0.005	0.433	-0.037
PF09527	-0.035	-0.002	0.017	0.017	-0.030	0.013	0.021	0.433
PF09528	0.371	-0.024	-0.003	0.340	0.041	0.038	-0.028	0.021
PF09529	-0.030	-0.029	0.009	0.016	0.002	0.015	0.034	-0.028
PF09531	0.026	-0.032	0.001	-0.024	0.314	-0.029	0.009	0.034
PF09533	0.010	-0.014	0.013	-0.022	-0.035	-0.017	-0.030	0.007
PF09534	0.760	-0.023	0.026	0.021	-0.020	-0.037	0.041	-0.030
PF09535	-0.077	-0.011	0.019	-0.013	-0.001	0.433	0.000	0.041
PF09536	-0.031	0.034	-0.060	-0.012	0.005	0.021	0.288	0.002
PF09537	-0.099	-0.005	-0.153	0.021	0.054	-0.028	-0.034	0.268
PF09538	0.235	0.017	0.021	-0.018	0.111	0.017	-0.020	-0.034
PF09539	0.111	-0.014	0.026	-0.024	0.108	0.007	-0.004	-0.020
PF09543	0.023	-0.008	0.017	0.232	0.114	-0.030	0.003	-0.004
PF09544	-0.020	-0.016	0.013	-0.018	0.003	0.012	0.050	0.003
PF09545	-0.034	-0.017	-0.038	0.017	-0.020	0.002	0.116	0.054
PF09546	-0.023	-0.010	0.026	0.126	0.092	0.290	0.110	0.116
PF09547	-0.023	-0.013	-0.054	0.015	-0.003	-0.034	0.114	0.110
PF09548	-0.030	0.328	0.011	-0.011	0.017	-0.020	0.003	0.114
PF09549	0.001	0.026	0.021	-0.040	0.000	0.018	-0.020	0.003
PF09550	0.541	-0.024	0.034	0.034	-0.049	0.004	0.092	-0.020
PF09551	0.093	-0.023	0.181	-0.011	0.009	0.054	0.034	0.092
PF09552	-0.033	0.015	-0.133	0.004	-0.011	0.114	-0.003	0.034
PF09553	-0.097	-0.010	0.008	-0.013	-0.008	0.109	0.017	-0.003
PF09554	-0.106	0.021	0.034	-0.011	-0.004	0.114	0.000	0.017
PF09556	-0.025	-0.017	0.079	-0.053	0.026	0.003	-0.049	0.000
PF09557	-0.055	0.003	0.034	-0.029	-0.005	-0.020	0.009	-0.049
PF09558	1.259	-0.003	0.069	-0.023	0.007	0.092	-0.011	0.009
PF09559	-0.006	0.020	0.034	0.026	0.012	-0.003	-0.008	-0.011
PF09560	-0.005	-0.005	-0.078	0.034	0.010	0.017	-0.004	-0.008
PF09561	-0.016	-0.005	0.025	-0.019	0.034	0.000	0.026	-0.004
PF09562	-0.016	-0.017	0.013	-0.001	0.119	-0.049	-0.005	0.026
PF09563	-0.004	-0.027	0.021	-0.085	0.015	0.009	0.007	-0.005
PF09564	0.731	-0.011	0.034	-0.024	0.007	-0.011	0.025	0.007
PF09565	-0.016	-0.016	0.034	0.034	0.064	-0.008	0.008	0.049
PF09566	0.564	-0.017	0.003	-0.017	0.000	-0.004	0.034	0.036
PF09567	-0.005	-0.029	-0.007	0.004	0.025	0.026	0.112	0.034
PF09568	-0.007	-0.017	0.022	0.502	0.003	-0.005	0.015	0.112
PF09569	-0.007	0.030	0.026	0.141	0.007	0.007	0.005	0.015
PF09570	-0.007	-0.007	0.026	0.167	-0.018	0.073	0.064	0.004
PF09571	-0.007	-0.017	-0.016	0.406	0.095	0.009	0.000	0.064
PF09572	-0.007	0.061	-0.198	0.150	0.044	0.034	0.025	0.000
PF09573	0.346	-0.029	-0.087	0.514	0.013	0.115	0.003	0.025
PF09574	-0.014	-0.025	0.218	0.356	0.120	0.015	0.007	0.003
PF09575	-0.016	-0.012	-0.006	0.005	0.074	0.005	-0.017	0.005
PF09577	-0.015	-0.017	-0.005	0.118	-0.021	0.064	0.095	-0.017
PF09578	-0.015	-0.011	0.034	0.026	-0.016	0.000	0.044	0.095
PF09579	-0.012	-0.015	0.034	-0.010	0.105	0.025	0.013	0.044
PF09580	0.032	-0.008	-0.201	-0.005	-0.037	0.003	0.120	0.013
PF09581	-0.013	-0.018	-0.003	0.026	-0.180	0.007	0.069	0.120
PF09582	0.632	-0.016	0.008	0.008	-0.036	-0.017	-0.021	0.071
PF09583	-0.009	-0.017	-0.022	0.021	0.007	0.095	-0.016	-0.021
PF09584	-0.005	-0.027	-0.003	-0.021	0.017	0.044	0.105	-0.016
PF09585	-0.011	-0.008	0.011	1.114	0.034	0.013	-0.053	0.104
PF09586	0.550	-0.006	0.015	-0.009	0.051	0.120	-0.190	-0.037
PF09587	-0.013	-0.014	-0.216	0.167	0.034	0.069	-0.053	-0.185
PF09588	-0.026	0.017	0.197	-0.070	0.001	-0.021	0.007	-0.053
PF09589	-0.078	0.039	0.003	0.237	-0.026	-0.017	0.026	0.007
PF09592	-0.027	-0.016	-0.039	0.034	-0.032	0.105	0.034	0.026
PF09593	-0.030	-0.007	-0.085	0.046	0.002	-0.053	0.038	0.034
PF09594	-0.029	-0.021	0.034	-0.003	-0.013	-0.192	0.034	-0.018
PF09598	-0.026	-0.017	0.034	0.034	-0.087	-0.037	0.001	0.034
PF09599	-0.088	0.016	0.021	0.034	-0.017	0.007	-0.026	0.000
PF09600	-0.020	-0.028	0.034	0.026	-0.007	0.013	-0.033	-0.026
PF09601	-0.062	-0.016	-0.216	0.017	0.047	0.034	0.001	-0.033
PF09602	-0.012	-0.019	-0.127	0.034	0.002	0.041	-0.014	0.001
PF09603	1.053	-0.024	0.117	0.026	0.013	0.034	-0.087	-0.014
PF09604	-0.024	-0.019	-0.109	-0.027	-0.004	0.034	-0.018	-0.087
PF09605	-0.063	-0.022	-0.246	0.461	0.007	0.000	0.024	-0.018
PF09607	-0.023	0.032	0.307	0.034	-0.015	-0.026	0.066	0.006
PF09608	-0.017	-0.009	0.969	0.026	-0.008	-0.032	-0.000	0.066
PF09609	-0.039	0.052	0.015	0.034	-0.008	0.001	0.021	0.002
PF09610	0.440	-0.073	-0.038	0.026	-0.004	-0.014	-0.004	0.011
PF09611	0.066	0.026	-0.000	0.034	-0.011	-0.087	0.005	-0.004
PF09612	0.015	-0.031	-0.365	0.034	-0.069	-0.018	0.029	0.007
PF09613	0.497	-0.046	0.152	0.034	0.093	0.006	-0.007	0.023
PF09614	-0.037	-0.013	0.005	0.026	-0.006	0.067	-0.008	-0.008
PF09615	-0.050	-0.000	0.376	-0.020	0.297	0.002	-0.004	-0.008
PF09617	-0.113	-0.003	-0.020	0.046	-0.011	0.013	-0.011	-0.004
PF09618	0.012	-0.003	-0.010	0.029	0.062	-0.004	-0.070	-0.011
PF09619	-0.023	-0.007	0.007	0.015	0.026	0.005	0.093	-0.070
PF09620	-0.045	-0.027	-0.003	0.021	0.014	0.018	-0.005	0.093
PF09621	-0.022	-0.008	0.011	0.034	0.026	-0.007	0.297	-0.005
PF09622	0.082	0.034	0.013	0.034	0.003	-0.008	-0.012	0.297
PF09623	-0.038	0.034	0.476	0.017	0.026	-0.004	0.059	-0.011
PF09624	-0.039	-0.060	-0.041	-0.030	-0.011	-0.011	0.026	0.052
PF09625	-0.024	0.021	-0.060	0.015	0.021	-0.070	0.010	0.026
PF09626	-0.021	0.011	0.002	0.015	0.026	0.096	0.026	-0.019
PF09627	1.316	0.011	-0.024	0.026	-0.013	-0.005	0.003	0.026
PF09628	-0.016	0.758	0.003	-0.033	-0.012	0.302	0.026	0.003
PF09629	-0.024	0.017	0.130	-0.062	-0.003	-0.011	-0.012	0.026
PF09630	-0.024	0.026	0.034	-0.020	0.841	0.058	0.034	-0.012
PF09631	0.018	0.092	0.034	0.035	-0.004	0.026	0.026	0.034
PF09632	-0.005	0.013	0.034	0.010	-0.010	0.027	-0.013	0.026
PF09633	0.182	0.030	-0.178	0.234	0.003	0.026	-0.012	-0.013
PF09634	-0.014	0.013	-0.046	0.037	0.017	0.003	-0.003	-0.012
PF09636	0.507	0.009	-0.010	0.154	0.001	0.026	0.841	-0.003
PF09637	-0.013	0.034	0.021	0.267	0.021	-0.012	-0.004	0.034
PF09638	-0.025	-0.011	-0.148	0.807	-0.008	0.034	-0.009	0.855
PF09639	-0.034	0.001	0.034	-0.015	-0.029	0.026	0.003	-0.004
PF09640	-0.019	0.015	0.034	-0.027	-0.047	-0.013	0.017	-0.009
PF09641	-0.017	0.007	0.034	-0.019	0.234	-0.012	0.001	0.003
PF09642	-0.020	0.026	-0.026	-0.074	0.001	-0.003	0.021	0.017
PF09643	-0.019	0.026	0.018	-0.106	-0.013	0.841	-0.008	0.001
PF09644	-0.072	0.017	-0.002	-0.056	-0.022	-0.004	-0.029	0.021
PF09646	-0.030	-0.022	0.021	0.083	-0.059	-0.010	-0.034	-0.008
PF09648	0.059	-0.021	0.004	-0.037	0.017	0.003	0.239	-0.029
PF09650	-0.058	-0.015	-0.248	0.005	0.340	0.017	0.000	-0.034
PF09651	0.553	0.901	0.046	0.044	0.001	0.001	-0.013	0.241
PF09652	0.002	-0.010	-0.027	-0.031	-0.027	0.017	-0.022	0.000
PF09654	0.000	-0.011	-0.065	1.339	-0.023	-0.008	-0.058	-0.012
PF09655	0.004	-0.022	-0.007	-0.035	0.021	-0.029	0.013	-0.022
PF09656	0.233	-0.031	-0.005	0.338	-0.013	-0.034	0.340	-0.058
PF09657	-0.017	-0.023	0.005	-0.029	-0.017	0.241	0.018	0.017
PF09658	-0.016	-0.019	-0.002	0.010	0.021	0.000	-0.018	0.340
PF09659	-0.016	-0.017	0.017	0.009	-0.018	-0.013	-0.023	-0.010
PF09660	-0.044	-0.003	-0.013	0.696	-0.026	-0.022	0.021	-0.017
PF09661	0.196	-0.017	0.034	0.018	0.176	-0.059	-0.013	-0.022
PF09662	0.342	0.011	-0.012	-0.031	-0.018	0.017	-0.004	0.015
PF09663	-0.023	-0.021	-0.223	-0.099	0.018	0.340	0.021	-0.013
PF09664	0.314	-0.017	0.462	0.319	0.126	0.016	0.034	-0.017
PF09665	0.052	-0.011	0.034	0.110	0.016	-0.025	-0.019	0.021
PF09668	-0.077	0.008	-0.028	0.025	-0.011	-0.023	-0.026	-0.019
PF09669	0.547	0.034	-0.015	0.078	-0.040	0.021	0.247	-0.026
PF09670	-0.007	0.026	-0.022	-0.034	0.035	-0.013	-0.018	0.240
PF09671	-0.180	0.887	0.213	-0.023	-0.011	-0.006	0.018	-0.018
PF09673	0.018	-0.014	-0.240	-0.022	0.005	0.021	0.126	0.018
PF09674	-0.019	0.026	0.026	-0.030	-0.013	0.034	0.017	0.126
PF09676	-0.027	0.025	0.004	0.003	-0.011	-0.018	-0.011	0.018
PF09677	-0.028	0.015	0.022	0.592	-0.048	-0.027	-0.040	-0.011
PF09678	0.009	0.015	0.658	0.096	-0.032	0.238	0.034	-0.040
PF09679	0.054	-0.002	0.034	-0.030	-0.022	-0.018	-0.011	0.034
PF09680	-0.037	-0.007	-0.072	-0.096	0.026	0.018	0.044	-0.011
PF09681	0.446	0.013	-0.117	-0.028	0.034	0.126	-0.013	0.044
PF09682	0.096	0.007	-0.056	-0.025	-0.019	0.017	-0.011	-0.013
PF09683	0.098	0.017	0.011	-0.054	-0.004	-0.011	-0.038	-0.011
PF09684	-0.023	0.021	-0.047	1.259	-0.080	-0.040	-0.030	-0.049
PF09685	0.605	0.901	-0.033	-0.006	-0.025	0.034	-0.022	-0.030
PF09686	-0.031	0.047	0.059	-0.005	0.046	-0.011	0.026	-0.022
PF09687	0.157	0.561	0.034	-0.016	-0.017	0.044	0.034	0.026
PF09689	-0.015	-0.002	-0.115	-0.016	0.004	-0.013	-0.019	0.034
PF09691	-0.073	0.855	-0.019	-0.004	0.387	-0.011	-0.005	-0.019
PF09693	-0.038	0.021	0.077	0.731	0.126	-0.050	-0.088	-0.004
PF09694	-0.037	0.026	-0.008	-0.016	0.248	-0.031	-0.025	-0.088
PF09695	0.064	0.021	-0.032	0.564	0.441	-0.022	0.035	-0.025
PF09696	-0.026	-0.019	-0.007	-0.007	0.150	0.026	-0.017	0.046
PF09697	0.593	0.021	0.006	-0.007	0.807	0.034	0.025	-0.017
PF09698	-0.031	-0.003	-0.026	-0.007	0.406	-0.019	0.447	0.023
PF09699	-0.027	0.034	-0.034	-0.007	0.005	-0.004	0.142	0.379
PF09700	-0.025	-0.003	-0.009	-0.007	0.118	-0.088	0.246	0.140
PF09701	-0.032	0.013	-0.023	-0.008	0.021	-0.025	0.406	0.246
PF09702	-0.005	0.573	0.000	0.530	-0.009	0.046	0.150	0.398
PF09703	-0.031	0.034	-0.035	-0.014	-0.004	-0.017	0.820	0.150
PF09704	-0.015	0.004	-0.003	-0.016	0.034	-0.000	0.417	0.822
PF09706	1.007	0.009	-0.007	-0.016	0.013	0.428	0.005	0.424
PF09707	-0.007	-0.000	0.034	-0.015	0.021	0.144	0.118	0.006
PF09709	-0.035	-0.022	0.026	-0.012	-0.033	0.248	0.017	0.118
PF09710	-0.083	0.017	-0.022	0.067	1.104	0.441	-0.009	0.017
PF09711	-0.016	-0.025	-0.009	-0.013	-0.008	0.150	-0.004	-0.009
PF09712	-0.023	-0.009	-0.021	0.803	0.176	0.852	0.034	-0.003
PF09713	-0.030	-0.003	-0.020	-0.009	-0.070	0.413	0.017	0.034
PF09715	1.234	0.704	0.005	-0.005	0.212	0.007	0.026	0.034
PF09716	-0.015	0.627	0.110	-0.011	0.019	0.118	-0.034	0.015
PF09717	-0.133	0.034	-0.035	0.550	0.046	0.021	1.104	0.026
PF09718	-0.013	-0.001	-0.056	-0.013	-0.012	-0.009	-0.008	-0.032
PF09719	-0.023	0.017	-0.071	-0.025	0.034	-0.004	0.169	1.104
PF09720	-0.045	0.015	0.034	-0.078	0.034	0.034	-0.070	-0.008
PF09721	-0.031	0.011	0.011	-0.031	0.034	0.013	0.232	0.177
PF09722	-0.033	0.044	0.021	-0.030	0.026	0.026	0.034	-0.070
PF09723	-0.039	0.015	0.005	-0.029	0.017	-0.036	0.034	0.232
PF09725	-0.053	-0.002	0.034	-0.025	-0.034	1.104	0.022	0.034
PF09726	-0.019	-0.020	0.110	-0.088	0.460	-0.009	0.029	0.034
PF09728	-0.037	0.015	-0.049	-0.018	0.026	0.164	-0.013	0.025
PF09730	-0.019	0.017	0.037	-0.063	0.034	-0.070	0.034	0.035
PF09731	0.063	0.021	0.063	-0.012	0.021	0.232	0.034	-0.013
PF09733	0.339	0.026	-0.005	1.053	0.034	0.034	0.034	0.034
PF09735	-0.023	0.008	-0.018	-0.024	0.026	0.034	0.046	0.034
PF09740	0.084	-0.006	0.021	-0.053	0.011	0.015	0.017	0.034
PF09744	0.503	-0.033	0.011	-0.021	0.034	0.035	-0.036	0.046
PF09749	-0.029	-0.003	0.004	-0.017	0.026	-0.014	0.460	0.017
PF09752	-0.021	-0.022	-0.005	-0.039	0.026	0.034	0.034	-0.027
PF09754	-0.024	0.008	0.034	0.440	0.026	0.034	0.034	0.460
PF09755	0.034	-0.013	0.004	0.066	0.026	0.034	0.017	0.034
PF09763	-0.012	-0.009	0.248	0.014	-0.020	0.046	0.034	0.021
PF09764	0.222	-0.022	-0.018	0.489	0.046	0.034	0.026	0.034
PF09767	0.097	0.118	0.011	-0.037	0.035	0.017	0.011	0.026
PF09769	-0.030	0.034	0.034	-0.050	0.034	-0.040	0.034	0.008
PF09772	0.557	0.021	-0.010	-0.105	0.021	0.460	0.026	0.034
PF09778	1.257	0.013	-0.023	0.028	0.034	0.034	0.026	0.026
PF09779	0.347	0.015	0.424	-0.024	0.034	0.034	0.026	0.026
PF09783	-0.029	0.026	-0.024	-0.045	0.034	0.026	0.034	0.034
PF09784	0.028	0.021	0.070	-0.022	0.054	0.034	0.026	0.034
PF09789	-0.024	0.034	-0.018	0.087	-0.028	0.026	-0.020	0.026
PF09791	-0.039	-0.073	-0.016	-0.038	0.021	0.013	0.034	-0.020
PF09794	0.010	-0.002	-0.025	-0.039	-0.000	0.034	0.137	0.026
PF09797	-0.013	-0.003	-0.013	-0.024	0.029	0.017	0.021	0.183
PF09802	0.092	0.026	-0.024	-0.021	0.034	0.026	0.034	0.026
PF09805	0.020	-0.015	-0.020	1.155	0.038	0.021	0.034	0.034
PF09810	0.305	-0.022	-0.020	-0.015	-0.062	0.034	0.079	0.084
PF09811	-0.011	-0.032	0.002	-0.024	-0.014	0.021	-0.021	-0.020
PF09813	-0.020	0.034	-0.031	-0.024	0.106	-0.020	0.034	0.034
PF09814	-0.015	0.038	-0.024	0.020	0.117	0.034	0.001	0.001
PF09815	0.420	0.017	-0.044	-0.005	0.208	0.124	0.034	0.034
PF09816	-0.033	-0.015	-0.023	0.182	0.037	0.034	0.034	0.034
PF09818	-0.022	-0.017	-0.027	-0.017	0.115	0.026	-0.034	-0.017
PF09819	-0.029	-0.022	-0.022	0.478	0.293	0.015	-0.062	-0.062
PF09820	-0.019	0.013	-0.019	-0.013	0.807	-0.023	-0.015	-0.015
PF09821	-0.030	0.034	-0.030	-0.025	-0.015	0.026	0.002	0.002
PF09822	-0.026	0.017	-0.023	-0.034	-0.027	0.000	0.209	0.210
PF09823	0.105	-0.078	-0.018	-0.018	-0.019	0.034	0.206	0.208
PF09824	-0.023	0.015	-0.027	-0.016	-0.075	0.034	0.037	0.037
PF09825	-0.009	-0.002	-0.004	-0.015	-0.101	0.052	0.250	0.223
PF09826	-0.061	0.021	-0.021	-0.019	-0.056	-0.062	0.314	0.307
PF09827	0.339	0.026	-0.017	-0.073	0.110	-0.015	0.807	0.807
PF09828	-0.025	0.021	-0.048	-0.030	-0.037	0.016	-0.015	-0.015
PF09829	0.104	0.009	-0.007	0.056	0.005	0.211	-0.040	-0.040
PF09830	0.069	0.003	-0.013	-0.058	0.049	0.208	-0.020	-0.020
PF09831	-0.021	0.034	-0.021	0.539	-0.032	0.037	-0.075	-0.075
PF09832	0.232	-0.014	-0.020	0.003	1.339	0.219	-0.101	-0.101
PF09834	0.497	-0.016	0.015	0.000	-0.035	0.277	-0.056	-0.056
PF09835	-0.025	0.002	-0.017	0.004	0.371	0.807	0.096	0.113
PF09836	-0.056	-0.023	0.021	0.235	-0.030	-0.015	-0.037	-0.037
PF09837	-0.092	-0.020	-0.019	-0.017	0.008	-0.027	0.009	0.009
PF09838	-0.011	-0.018	0.017	-0.016	0.007	-0.020	0.048	0.050
PF09839	-0.032	-0.014	-0.015	-0.016	0.768	-0.075	-0.032	-0.032
PF09840	-0.028	-0.030	0.021	-0.044	-0.125	-0.101	1.339	1.339
PF09842	-0.029	-0.018	-0.017	0.145	-0.031	-0.056	-0.035	-0.035
PF09843	0.049	0.017	0.146	0.354	-0.099	0.095	0.371	0.371
PF09844	-0.015	-0.030	-0.014	-0.029	0.266	-0.037	-0.030	-0.030
PF09845	-0.024	0.001	-0.012	0.457	0.107	0.007	0.009	0.008
PF09846	-0.041	0.034	-0.148	0.063	0.023	0.049	0.008	0.009
PF09847	-0.005	-0.007	0.001	-0.077	-0.020	-0.036	0.745	0.730
PF09848	-0.102	0.021	-0.029	0.532	-0.034	1.339	-0.161	-0.223
PF09849	0.447	-0.008	-0.020	-0.007	-0.023	-0.035	-0.031	-0.031
PF09850	-0.033	-0.004	-0.017	-0.203	-0.023	0.371	-0.099	-0.099
PF09851	0.792	-0.003	-0.005	0.039	-0.030	-0.030	0.230	0.217
PF09852	-0.031	-0.013	-0.007	-0.018	0.001	0.026	0.121	0.101
PF09853	0.035	-0.024	-0.009	-0.027	0.615	0.008	0.023	0.023
PF09855	0.421	-0.006	-0.010	-0.028	0.095	0.752	-0.020	-0.021
PF09856	-0.063	0.011	-0.010	0.011	-0.031	-0.150	-0.034	-0.034
PF09857	-0.047	0.000	-0.010	0.043	-0.097	-0.031	-0.023	-0.023
PF09858	0.024	-0.010	-0.016	-0.050	-0.043	-0.099	-0.023	-0.023
PF09859	-0.031	0.026	-0.010	0.452	-0.025	0.221	-0.030	-0.030
PF09860	-0.004	-0.007	-0.014	0.241	-0.055	0.121	0.001	0.002
PF09861	0.331	-0.008	-0.012	0.191	1.259	0.025	0.565	0.565
PF09862	-0.021	-0.015	-0.007	-0.023	-0.007	-0.020	0.092	0.093
PF09863	-0.057	-0.017	-0.029	0.562	-0.005	-0.034	-0.033	-0.032
PF09864	0.028	-0.004	-0.017	-0.032	-0.016	-0.023	-0.097	-0.097
PF09865	-0.030	-0.017	-0.031	0.255	-0.016	-0.023	-0.105	-0.102
PF09866	-0.039	-0.022	-0.017	-0.016	-0.004	-0.030	-0.025	-0.025
PF09867	1.182	-0.019	-0.000	-0.071	0.714	-0.000	-0.055	-0.055
PF09868	0.002	-0.020	0.034	-0.038	-0.016	0.563	1.259	1.259
PF09869	0.133	-0.034	-0.026	-0.037	0.564	0.095	-0.006	-0.006
PF09870	0.061	0.015	0.009	0.055	-0.006	-0.032	-0.005	-0.005
PF09871	0.367	0.009	-0.011	-0.026	-0.007	-0.096	-0.016	-0.016
PF09872	-0.005	-0.034	-0.013	0.596	-0.007	-0.104	-0.016	-0.016
PF09873	-0.070	0.026	-0.011	-0.031	-0.007	-0.025	-0.004	-0.004
PF09874	-0.036	-0.028	-0.011	-0.027	-0.007	-0.055	0.722	0.722
PF09875	-0.077	-0.002	-0.009	-0.025	-0.007	1.259	-0.016	-0.016
PF09876	0.427	0.026	-0.009	-0.032	0.237	-0.007	0.564	0.564
PF09877	0.255	0.002	-0.016	-0.005	-0.015	-0.005	-0.005	-0.005
PF09878	0.869	-0.010	-0.023	-0.035	-0.016	-0.016	-0.007	-0.007
PF09879	-0.052	0.008	-0.015	-0.054	-0.016	-0.016	-0.007	-0.007
PF09880	-0.045	-0.017	-0.035	1.113	-0.015	-0.004	-0.007	-0.007
PF09881	-0.029	-0.026	-0.019	-0.006	-0.012	0.705	-0.007	-0.007
PF09882	-0.033	-0.029	0.016	-0.035	0.052	-0.016	-0.007	-0.007
PF09883	-0.025	0.007	-0.026	-0.068	-0.013	0.564	0.425	0.427
PF09884	-0.024	-0.103	0.021	-0.016	0.877	-0.006	-0.015	-0.015
PF09885	-0.015	-0.033	-0.019	-0.023	-0.009	-0.007	-0.016	-0.016
PF09886	-0.030	-0.040	-0.012	-0.030	-0.005	-0.007	-0.016	-0.016
PF09887	-0.018	-0.031	0.023	1.234	-0.011	-0.007	-0.015	-0.015
PF09888	1.902	-0.016	-0.017	-0.013	0.550	-0.007	-0.013	-0.012
PF09889	-0.030	-0.024	-0.019	-0.124	-0.013	-0.007	0.032	0.034
PF09890	0.002	-0.082	-0.017	-0.013	-0.026	0.430	-0.013	-0.013
PF09891	0.034	-0.021	-0.016	-0.023	-0.078	-0.016	0.698	0.708
PF09892	0.052	-0.030	-0.019	-0.045	-0.031	-0.016	-0.009	-0.009
PF09893	0.008	0.021	-0.016	-0.031	-0.030	-0.015	-0.005	-0.005
